,predicted,real,set
11864,3.6774989999999996,3.85,training
11865,8.915752000000001,8.82,training
11866,7.394147,7.02,training
11867,7.4036717,7.32,training
11868,9.58441,8.92,training
11869,5.9988127,6.18,training
11870,3.0801727999999997,2.46,training
11871,9.047892,8.7,training
11872,6.1201735,6.16,training
11873,5.7099166,5.68,training
11874,8.8084755,9.0,training
11875,4.3286276,3.6,training
11876,8.087017,7.71,training
11877,6.1821647,6.3,training
11878,4.3301134,4.29,training
11879,4.6701455,4.73,training
11880,7.1190534,7.12,training
11881,5.8160777,6.2,training
11882,7.899983,7.55086612701416,training
11883,4.008394,3.716471910476685,training
11884,5.426585,5.560173988342285,training
11885,6.4953322,6.683648109436035,training
11886,6.2285028,6.058145523071289,training
11887,6.3064084000000005,6.2305850982666025,training
11888,5.543093,5.389376640319824,training
11889,8.265592999999999,7.052948951721191,training
11890,7.732596400000001,7.400788307189941,training
11891,7.748908,7.226449966430664,training
11892,4.1062284,4.557517051696777,training
11893,6.489577,6.896597862243652,training
11894,5.1688323,5.4319190979003915,training
11895,3.2673037,3.86490797996521,training
11896,5.4222307,5.234759330749512,training
11897,6.4251037,6.706633567810059,training
11898,4.1084285000000005,3.787337303161621,training
11899,7.5320296,7.258330345153809,training
11900,5.7828436,5.838936805725098,training
11901,5.660034,5.723184585571289,training
11902,6.470142,6.510327339172362,training
11903,10.52195,11.7,validation
11904,8.673222,7.1,validation
11905,9.410314999999999,9.42,validation
11906,5.2123137,7.17,validation
11907,5.151053,4.84,validation
11908,9.631714,7.77,validation
11909,5.61921,6.64,validation
11910,5.235212000000001,2.22,validation
11911,8.853028,9.82,validation
11912,7.763476,6.73,validation
11913,4.1666894,4.56,validation
11914,6.7833223,9.15,validation
11915,8.374619500000001,8.7,validation
11916,9.680757,10.9,validation
11917,5.853192,7.2,validation
11918,5.45759,6.1,validation
11919,7.252306,3.93,validation
11920,7.7514405,7.57,validation
11921,2.4788360000000003,2.19,validation
11922,7.5782074999999995,5.92,validation
11923,7.356436,6.46,validation
11924,8.551832000000001,5.08,validation
11925,8.068455,6.52,validation
11926,8.890854,7.47,validation
11927,6.189960500000001,7.74,validation
11928,5.100471499999999,6.92,validation
11929,6.7455525,6.35,validation
11930,6.9012446,7.3,validation
11931,5.0505815,3.62,validation
11932,1.6914131999999997,3.85,validation
11933,9.528898,9.48,validation
11934,4.912724,4.3,validation
11935,7.911371000000001,7.63,validation
11936,6.178559,8.05,validation
11937,5.4287790000000005,6.92,validation
11938,8.765734,8.38,validation
11939,4.476188700000001,6.07,validation
11940,5.2446485,3.72,validation
11941,6.525446,5.05,validation
11942,5.400660500000001,7.39,validation
11943,6.782203,6.1,validation
11944,6.082976,6.4,validation
11945,5.6791224,6.6,validation
11946,4.985983999999999,4.41,validation
11947,6.294981,5.46,validation
11948,7.361053500000001,6.53,validation
11949,5.848732,6.54,validation
11950,7.219187700000001,7.68,validation
11951,5.584819,4.36,validation
11952,5.4412165,4.65,validation
11953,7.602458,9.64,validation
11954,6.2507315000000006,11.32,validation
11955,6.315446,4.82,validation
11956,5.681373000000001,6.2,validation
11957,6.471524700000001,7.14,validation
11958,5.937314499999999,6.91,validation
11959,8.572606,9.08,validation
11960,2.9892838,4.11,validation
11961,9.19281,8.35,validation
11962,10.610873,11.3,validation
11963,4.252053299999999,3.55,validation
11964,5.3774370000000005,5.4,validation
11965,6.613821499999999,5.68,validation
11966,9.711284,8.8,validation
11967,9.324447,7.74,validation
11968,7.4633055,7.7,validation
11969,7.3617360000000005,8.7,validation
11970,3.624361,4.21,validation
11971,8.37444,8.89,validation
11972,11.486348,10.85,validation
11973,4.7637305,5.1,validation
11974,9.352651,8.77,validation
11975,7.382202599999999,7.3,validation
11976,4.872069000000001,4.55,validation
11977,3.1943946,3.52,validation
11978,3.9396636,4.0,validation
11979,6.387807,6.52,validation
11980,5.719654599999999,4.95,validation
11981,7.783091000000001,7.63,validation
11982,5.081455,6.05,validation
11983,5.456300700000001,4.83,validation
11984,6.039196,6.19,validation
11985,9.075407,7.28,validation
11986,7.0624839999999995,7.36,validation
11987,4.7219706,5.97,validation
11988,9.445019,8.49,validation
11989,7.3289485,9.15,validation
11990,6.4979544,7.21,validation
11991,6.925922,4.22,validation
11992,7.680313000000001,4.5,validation
11993,8.483946000000001,7.82,validation
11994,7.3127494,6.01,validation
11995,6.2870836,6.66,validation
11996,7.7932570000000005,8.57,validation
11997,3.3175824,3.82,validation
11998,7.3437004,7.96,validation
11999,8.536957000000001,8.66,validation
12000,8.522867,9.0,validation
12001,6.482721,5.7,validation
12002,10.874559,10.68,validation
12003,8.067292,9.74,validation
12004,7.1290283,9.09,validation
12005,4.534659400000001,3.98,validation
12006,6.021946400000001,6.72,validation
12007,7.6156397,8.25,validation
12008,3.3996072,5.7,validation
12009,8.830123,9.82,validation
12010,8.385224000000001,8.52,validation
12011,5.5069327,5.19,validation
12012,5.742931400000001,5.49,validation
12013,5.7884107,4.74,validation
12014,6.934980400000001,5.73,validation
12015,5.7928176,7.55,validation
12016,6.3637443,5.93,validation
12017,6.408891000000001,5.44,validation
12018,4.942168,6.36,validation
12019,7.240897,7.73,validation
12020,4.3128514000000004,2.82,validation
12021,7.078746000000001,7.23,validation
12022,4.156467,4.82,validation
12023,3.3287690000000003,3.37,validation
12024,10.168531,9.43,validation
12025,4.7742830000000005,4.6,validation
12026,7.5226493,7.19,validation
12027,7.641532400000001,7.01,validation
12028,6.414375,6.52,validation
12029,5.547251999999999,6.25,validation
12030,8.45589,8.47,validation
12031,4.423716000000001,3.77,validation
12032,3.8200333,3.12,validation
12033,8.985748,10.24,validation
12034,3.3682241000000004,3.03,validation
12035,6.8907169999999995,7.4,validation
12036,3.4036765,11.92,validation
12037,4.6674223,3.1,validation
12038,2.7462204,3.66,validation
12039,7.6833100000000005,5.05,validation
12040,6.572971000000001,6.54,validation
12041,3.2336897999999996,2.74,validation
12042,8.400514999999999,7.68,validation
12043,7.8287144,8.92,validation
12044,5.273718,3.18,validation
12045,6.8206973,6.11,validation
12046,5.3663454,5.32,validation
12047,9.535434,8.35,validation
12048,3.7307866,2.0,validation
12049,4.155956,3.02,validation
12050,6.0386695999999995,5.85,validation
12051,3.9550313999999998,4.8,validation
12052,5.430888700000001,6.4,validation
12053,7.4959636,8.7,validation
12054,5.1534157,5.4,validation
12055,7.887103999999999,8.91,validation
12056,4.9016547,4.72,validation
12057,6.1153593,8.7,validation
12058,4.3195524,7.06,validation
12059,3.4331086,3.52,validation
12060,4.2947097,3.49,validation
12061,6.2625613,5.73,validation
12062,5.605021499999999,3.82,validation
12063,7.0335345,6.32,validation
12064,6.7967663,5.6,validation
12065,5.075457599999999,7.8,validation
12066,6.277646,5.89,validation
12067,5.1117983,2.18,validation
12068,7.440461,9.11,validation
12069,7.6214705,9.7,validation
12070,8.263682000000001,8.77,validation
12071,7.849296000000001,8.92,validation
12072,5.927038,5.97,validation
12073,6.854155,6.57,validation
12074,5.453619000000001,6.96,validation
12075,3.0420206000000003,3.16,validation
12076,12.213047,10.82,validation
12077,8.331517,5.8,validation
12078,7.198997500000001,7.19,validation
12079,3.5614765,6.02,validation
12080,4.991514700000001,4.91,validation
12081,5.311412000000001,5.66,validation
12082,7.5428224,7.59,validation
12083,5.848828299999999,3.81,validation
12084,6.691369,7.62,validation
12085,5.5057125,6.82,validation
12086,8.76872,7.51,validation
12087,6.1747274,5.1,validation
12088,6.1115,8.0,validation
12089,8.811856,6.05,validation
12090,3.4371927,3.84,validation
12091,5.4649057,5.68,validation
12092,4.4016137,5.74,validation
12093,6.180927,6.9,validation
12094,6.493327,6.6,validation
12095,7.108682000000001,2.44,validation
12096,6.576670599999999,8.09,validation
12097,5.5738287,6.1,validation
12098,7.200475,7.78,validation
12099,8.558175,7.02,validation
12100,7.923688,7.21,validation
12101,6.8916035,9.09,validation
12102,6.3545110000000005,5.7,validation
12103,6.970328,3.48,validation
12104,7.9712496,6.89,validation
12105,9.149338,9.96,validation
12106,6.536713,4.03,validation
12107,5.939327,3.28,validation
12108,4.40435,4.3,validation
12109,8.025899,8.1,validation
12110,4.578853,4.52,validation
12111,9.780408999999999,8.77,validation
12112,5.5931034,6.46,validation
12113,6.917324000000001,3.57,validation
12114,5.5855464999999995,3.39,validation
12115,3.8676527000000003,3.35,validation
12116,6.485996,5.85,validation
12117,5.7788763,6.7,validation
12118,7.939709,7.62,validation
12119,5.3604374,7.59,validation
12120,5.8979135000000005,8.0,validation
12121,4.37879,3.73,validation
12122,7.108662,7.7,validation
12123,8.447249000000001,3.89,validation
12124,3.8057508,4.82,validation
12125,4.606031400000001,3.67,validation
12126,6.809394,5.68,validation
12127,4.7945975999999995,4.15,validation
12128,9.251548,8.74,validation
12129,8.197213,8.46,validation
12130,2.7464767000000005,3.8,validation
12131,7.7489095,6.55,validation
12132,5.9407763,5.13,validation
12133,5.922125299999999,3.85,validation
12134,8.72027,6.5,validation
12135,6.83562,7.8,validation
12136,3.6098475,5.22,validation
12137,7.907496000000001,7.82,validation
12138,8.657976,9.22,validation
12139,3.7341889999999998,4.3,validation
12140,6.1608019999999994,5.11,validation
12141,8.029173,7.85,validation
12142,7.776038000000001,7.28,validation
12143,6.8219337,6.31,validation
12144,7.622806,7.32,validation
12145,5.785263,4.54,validation
12146,4.965624299999999,4.74,validation
12147,9.055859,6.94,validation
12148,6.4984922,6.55,validation
12149,2.1546939999999997,2.55,validation
12150,4.0975722999999995,4.68,validation
12151,4.416747,2.96,validation
12152,6.622822800000001,6.28,validation
12153,5.1010623,2.89,validation
12154,7.170725999999999,6.6,validation
12155,5.3313074,3.0,validation
12156,3.5239239,3.37,validation
12157,3.50155,3.8,validation
12158,6.286630000000001,6.82,validation
12159,6.854054,6.41,validation
12160,6.094153400000001,6.8,validation
12161,9.108029,9.92,validation
12162,5.385192,5.7,validation
12163,2.410863,5.7,validation
12164,4.1820884,5.22,validation
12165,5.954199299999999,7.18,validation
12166,7.8462434000000005,8.52,validation
12167,6.810169999999999,8.7,validation
12168,6.914411500000001,8.25,validation
12169,6.215214700000001,4.67,validation
12170,8.00895,7.46,validation
12171,6.759403,6.7,validation
12172,7.7721577,7.38,validation
12173,6.664108000000001,6.66,validation
12174,5.603688,7.68,validation
12175,5.3968425,4.24,validation
12176,3.4641476000000004,3.66,validation
12177,4.719303599999999,5.77,validation
12178,8.957688000000001,7.48,validation
12179,7.863268,7.49,validation
12180,6.354578500000001,7.24,validation
12181,5.3948865,7.04,validation
12182,8.814769,7.29,validation
12183,4.184324299999999,3.06,validation
12184,8.85881,8.96,validation
12185,7.077328,8.82,validation
12186,3.7418244,4.44,validation
12187,4.4744980000000005,2.92,validation
12188,5.24385,3.69,validation
12189,7.7716270000000005,7.39,validation
12190,5.740895,6.7,validation
12191,4.5238323,4.75,validation
12192,4.2985153,4.11,validation
12193,11.586319999999999,11.57,validation
12194,3.6872190000000002,3.22,validation
12195,4.870525,4.15,validation
12196,5.707403,5.15,validation
12197,7.539048700000001,8.3,validation
12198,3.5360980000000004,3.26,validation
12199,8.826152,10.89,validation
12200,7.492383500000001,5.12,validation
12201,2.6359825,2.52,validation
12202,5.791517,5.41,validation
12203,5.1165366,5.22,validation
12204,5.339327,4.09,validation
12205,10.637234,11.7,validation
12206,3.7627900000000003,4.21,validation
12207,7.733612,6.8,validation
12208,6.2823367,7.24,validation
12209,6.191433999999999,3.7,validation
12210,4.299689,5.0,validation
12211,7.3078647,7.12,validation
12212,5.0080056,3.43,validation
12213,9.705066,10.57,validation
12214,8.803721000000001,7.17,validation
12215,5.388029599999999,3.37,validation
12216,6.1806245,4.15,validation
12217,3.7311747000000004,4.28,validation
12218,3.9687582999999997,2.89,validation
12219,6.483702,6.06,validation
12220,4.904103299999999,8.64,validation
12221,6.021595,6.09,validation
12222,6.4511185,5.22,validation
12223,8.68608,7.57,validation
12224,5.2649097000000005,3.6,validation
12225,6.700880000000001,6.51,validation
12226,9.075624000000001,8.49,validation
12227,6.5316220000000005,7.26,validation
12228,5.7694790000000005,6.09,validation
12229,6.2629204000000005,4.85,validation
12230,6.6083703,8.52,validation
12231,6.2850904000000005,7.48,validation
12232,7.0444613,7.05,validation
12233,4.1479554,6.34,validation
12234,8.248225999999999,6.79,validation
12235,6.3540874,5.79,validation
12236,5.1532817,6.42,validation
12237,5.6136327,5.05,validation
12238,5.184583,3.4,validation
12239,7.144674,8.4,validation
12240,4.420148,4.67,validation
12241,6.345666400000001,3.9,validation
12242,4.917263,4.4,validation
12243,7.931124700000001,6.82,validation
12244,8.357607000000002,8.7,validation
12245,5.348128,5.11,validation
12246,8.975402,8.8,validation
12247,7.307886999999999,5.02,validation
12248,8.031305999999999,7.09,validation
12249,6.397729,6.05,validation
12250,9.567776,9.57,validation
12251,6.009703599999999,5.86,validation
12252,10.108128,8.74,validation
12253,9.052713,7.22,validation
12254,5.0020537,5.71,validation
12255,6.4809003,6.68,validation
12256,6.669979,2.35,validation
12257,6.712447599999999,6.54,validation
12258,9.806544,8.72,validation
12259,5.864865,4.88,validation
12260,3.2434986,3.22,validation
12261,5.104666,6.0,validation
12262,5.172139,6.17,validation
12263,7.1999059999999995,6.75,validation
12264,4.247064,2.89,validation
12265,6.093922,4.78,validation
12266,7.924589,8.7,validation
12267,6.070514,4.83,validation
12268,5.146532499999999,3.1,validation
12269,6.4207163000000005,6.89,validation
12270,5.0031056,8.64,validation
12271,4.797178700000001,3.59,validation
12272,5.6959124,6.52,validation
12273,4.226709,3.89,validation
12274,4.9858303,5.4,validation
12275,8.270425999999999,8.7,validation
12276,5.964542,5.82,validation
12277,4.5534835,6.17,validation
12278,6.403825,6.04,validation
12279,2.6999772,3.11,validation
12280,7.2417455,5.76,validation
12281,8.178658500000001,8.32,validation
12282,3.5775714,3.72,validation
12283,8.014294999999999,10.71,validation
12284,5.913516,2.12,validation
12285,6.98565,7.1,validation
12286,4.5111027,6.09,validation
12287,8.941144,8.4,validation
12288,9.711352999999999,10.57,validation
12289,10.183803999999999,10.51,validation
12290,5.261035400000001,5.2,validation
12291,8.399306,7.4,validation
12292,7.5395354999999995,8.1,validation
12293,7.9327326000000005,8.38,validation
12294,6.7984675999999995,6.2,validation
12295,6.967158,9.1,validation
12296,5.0995083,7.52,validation
12297,4.804075,3.51,validation
12298,4.572188,5.26,validation
12299,5.681075,6.64,validation
12300,4.870504,3.89,validation
12301,4.557546599999999,4.03,validation
12302,6.877638,8.55,validation
12303,4.8828526,5.15,validation
12304,6.448533,5.7,validation
12305,3.9224365,5.47,validation
12306,8.605939,6.54,validation
12307,4.804171599999999,6.28,validation
12308,6.157023400000001,7.6,validation
12309,5.918193,5.3,validation
12310,5.870206,5.52,validation
12311,4.9297566,4.2,validation
12312,7.2844169999999995,7.72,validation
12313,7.9629664,5.22,validation
12314,8.092141999999999,9.8,validation
12315,8.399629,10.0,validation
12316,4.7341003,5.47,validation
12317,4.2081246,6.0,validation
12318,7.4160705,8.34,validation
12319,5.2827444,3.4,validation
12320,5.54643,5.17,validation
12321,6.0474844,7.59,validation
12322,11.305492999999998,8.77,validation
12323,6.660671000000001,5.24,validation
12324,7.402201700000001,7.26,validation
12325,2.8523188,6.37,validation
12326,8.117482,7.74,validation
12327,4.8131843,4.09,validation
12328,8.693932,9.42,validation
12329,5.769188,9.35,validation
12330,3.2621074,2.6,validation
12331,6.902458,7.6,validation
12332,5.9653597000000005,5.01,validation
12333,7.697616,5.36,validation
12334,8.4233,4.7,validation
12335,8.586616000000001,7.52,validation
12336,8.591412,7.92,validation
12337,5.633757,8.0,validation
12338,6.778502499999999,4.22,validation
12339,5.64396,5.63,validation
12340,6.7950729999999995,7.7,validation
12341,5.386265799999999,3.9,validation
12342,4.865086,6.89,validation
12343,5.8683014,5.14,validation
12344,8.461324000000001,6.82,validation
12345,4.1017175,3.71,validation
12346,3.6972861000000004,5.4,validation
12347,9.305524,8.85,validation
12348,6.7207303,5.8,validation
12349,4.726853,5.68,validation
12350,4.2061796,2.31,validation
12351,7.506958999999999,7.76,validation
12352,5.6622987,6.0,validation
12353,7.9576936,8.64,validation
12354,5.038941400000001,2.0,validation
12355,8.147616000000001,7.64,validation
12356,7.814837,8.8,validation
12357,4.362748000000001,3.03,validation
12358,6.6307964,7.62,validation
12359,8.322332000000001,7.92,validation
12360,10.314610499999999,11.3,validation
12361,5.403371,6.4,validation
12362,7.7121496,8.8,validation
12363,5.5299515999999995,7.22,validation
12364,7.165386,9.49,validation
12365,7.1666927,5.83,validation
12366,4.70755,4.05,validation
12367,6.8286777,7.15,validation
12368,8.067608,10.57,validation
12369,6.2978034,6.31,validation
12370,4.818296,4.68,validation
12371,8.555434,8.6,validation
12372,6.108204,7.52,validation
12373,5.5235157,6.08,validation
12374,5.8997589999999995,4.77,validation
12375,6.374089700000001,5.47,validation
12376,6.516001999999999,4.82,validation
12377,3.9643589999999995,5.04,validation
12378,4.8365480000000005,4.35,validation
12379,5.3004217,9.82,validation
12380,7.8336415,9.03,validation
12381,4.007016,2.23,validation
12382,7.3873,8.6,validation
12383,6.956416,7.0,validation
12384,2.706125,2.19,validation
12385,3.7793233,4.17,validation
12386,8.49531,8.22,validation
12387,4.8093085,4.23,validation
12388,7.506619500000001,5.48,validation
12389,9.818569,8.43,validation
12390,7.005652,7.13,validation
12391,8.189613,7.89,validation
12392,6.1992636,8.82,validation
12393,3.3696933,4.0,validation
12394,2.3832395,2.72,validation
12395,7.658257000000001,6.72,validation
12396,8.790550999999999,4.62,validation
12397,6.7216473,8.6,validation
12398,7.829394000000001,6.7,validation
12399,5.4575276,7.52,validation
12400,6.9167285000000005,6.11,validation
12401,7.704754400000001,8.47,validation
12402,8.475572,8.52,validation
12403,6.0476209999999995,6.96,validation
12404,9.391924000000001,10.35,validation
12405,6.0052031999999995,4.4,validation
12406,5.5798825999999995,5.17,validation
12407,3.858304,4.18,validation
12408,8.006908000000001,4.43,validation
12409,7.925942,6.89,validation
12410,8.601861,8.96,validation
12411,3.407082,5.41,validation
12412,6.793969000000001,8.96,validation
12413,6.450183999999999,7.8,validation
12414,8.260231,8.14,validation
12415,7.399580499999999,7.28,validation
12416,6.3060203,9.32,validation
12417,7.900521799999999,7.66,validation
12418,4.0010769999999996,2.46,validation
12419,6.188575,7.24,validation
12420,7.5910387,7.68,validation
12421,3.0706333999999997,4.92,validation
12422,6.750975,2.94,validation
12423,8.543063,7.6,validation
12424,8.561511999999999,9.55,validation
12425,10.300576,9.51,validation
12426,7.398862400000001,7.8,validation
12427,4.911767500000001,3.13,validation
12428,8.814585000000001,8.77,validation
12429,7.3155600000000005,7.32,validation
12430,7.246628299999999,6.52,validation
12431,8.361138,11.85,validation
12432,4.553982700000001,2.39,validation
12433,4.914368,4.94,validation
12434,10.291926,11.1,validation
12435,9.514828999999999,8.48,validation
12436,6.109192,5.42,validation
12437,6.2053075,7.44,validation
12438,7.696719,6.85,validation
12439,7.169298599999999,3.68,validation
12440,8.083343,5.28,validation
12441,5.9120426,3.19,validation
12442,4.9762244,4.96,validation
12443,7.2209773,9.89,validation
12444,9.326728999999998,8.49,validation
12445,4.338559,3.6,validation
12446,6.7576966,6.52,validation
12447,7.7861924,7.4,validation
12448,5.2639184000000006,5.49,validation
12449,6.053474,6.32,validation
12450,4.0121082999999995,6.41,validation
12451,6.114376999999999,6.1,validation
12452,6.8520365000000005,6.99,validation
12453,8.64949,8.22,validation
12454,9.674399000000001,10.23,validation
12455,3.8957650000000004,4.0,validation
12456,5.394355,7.12,validation
12457,8.158625,7.0,validation
12458,5.157266,4.22,validation
12459,9.799405,4.82,validation
12460,6.117734,7.77,validation
12461,8.392999,9.22,validation
12462,3.7039793,2.42,validation
12463,7.006092999999999,8.49,validation
12464,4.6088624000000005,6.48,validation
12465,5.6774817,4.22,validation
12466,3.3979971,4.49,validation
12467,4.743283,6.57,validation
12468,7.1033015,6.68,validation
12469,8.998935000000001,8.72,validation
12470,10.177921000000001,10.44,validation
12471,8.513952,8.22,validation
12472,7.6674237000000005,8.3,validation
12473,6.2075205,3.57,validation
12474,6.23037,6.92,validation
12475,4.678765,5.22,validation
12476,6.853989,4.89,validation
12477,7.762669,8.32,validation
12478,3.0478368,2.86,validation
12479,4.8003745,4.82,validation
12480,5.1298275,6.3,validation
12481,8.066508,10.82,validation
12482,8.972501,8.4,validation
12483,8.303704,8.55,validation
12484,5.6304383,4.57,validation
12485,7.084772599999999,5.03,validation
12486,6.834141000000001,6.03,validation
12487,5.919128400000001,5.0,validation
12488,7.1979637,8.0,validation
12489,5.7036967,6.4,validation
12490,5.020288,6.4,validation
12491,7.599685000000001,6.03,validation
12492,8.58802,7.4,validation
12493,6.5360746,4.36,validation
12494,7.024252400000001,6.7,validation
12495,12.388195,10.3,validation
12496,5.9628440000000005,8.49,validation
12497,6.129752,7.37,validation
12498,8.838883000000001,8.37,validation
12499,8.713275999999999,9.85,validation
12500,5.6696,3.77,validation
12501,9.837287,8.82,validation
12502,6.1131496,7.1,validation
12503,4.155474,2.75,validation
12504,5.4366827,6.9,validation
12505,4.478625,2.32,validation
12506,3.9893723,3.6,validation
12507,7.077881,7.48,validation
12508,8.894477,9.49,validation
12509,8.719263,7.45,validation
12510,5.2244269999999995,6.87,validation
12511,7.8250813,6.62,validation
12512,4.825638,6.74,validation
12513,6.5108223,4.6,validation
12514,4.540627,3.71,validation
12515,4.6701455,4.73,validation
12516,5.1520376,4.2,validation
12517,6.852635,6.3,validation
12518,6.2278705,5.4,validation
12519,9.197822,9.4,validation
12520,4.867135500000001,5.77,validation
12521,5.7432404,6.27,validation
12522,7.8242517000000005,8.0,validation
12523,9.720502999999999,8.6,validation
12524,6.976686,6.7,validation
12525,6.1487,6.47,validation
12526,6.771700999999999,7.3,validation
12527,5.0042877,6.48,validation
12528,7.7594223,9.07,validation
12529,8.765411,8.15,validation
12530,5.838125,4.09,validation
12531,4.102058,4.49,validation
12532,6.186257,5.14,validation
12533,6.242981400000001,7.7,validation
12534,7.479512700000001,7.96,validation
12535,7.65481,7.39,validation
12536,3.1326632,4.15,validation
12537,6.3259324999999995,5.92,validation
12538,6.732682700000001,6.2,validation
12539,5.9704137,6.35,validation
12540,6.660679300000001,6.59,validation
12541,4.3141475,4.52,validation
12542,6.6757197,7.82,validation
12543,6.4552345,6.59,validation
12544,8.199872000000001,7.52,validation
12545,10.320323,10.8,validation
12546,6.586058,4.68,validation
12547,7.7784057,9.1,validation
12548,4.7078123,3.59,validation
12549,5.7088589999999995,5.87,validation
12550,8.281742,7.44,validation
12551,5.4787545,6.17,validation
12552,3.3828137000000003,3.12,validation
12553,9.012188,9.22,validation
12554,3.7886492999999994,4.6,validation
12555,5.873599,5.68,validation
12556,3.8180647000000003,5.1,validation
12557,8.883411,8.52,validation
12558,8.108062,7.13,validation
12559,4.0700855,4.34,validation
12560,7.050784599999999,7.25,validation
12561,7.0007777,5.74,validation
12562,7.719939999999999,8.52,validation
12563,9.22208,10.0,validation
12564,7.90849,9.28,validation
12565,5.442063,4.5,validation
12566,5.197248,6.7,validation
12567,4.967092,5.8,validation
12568,8.422219,9.71,validation
12569,6.8717003,6.59,validation
12570,5.6425980000000004,4.48,validation
12571,4.247170400000001,4.19,validation
12572,6.60467,5.51,validation
12573,4.803296,5.14,validation
12574,7.1981850000000005,6.59,validation
12575,8.54036,7.77,validation
12576,5.161990599999999,5.24,validation
12577,7.3659387,8.05,validation
12578,8.710239999999999,7.57,validation
12579,7.4524117,8.14,validation
12580,2.7895849,3.23,validation
12581,7.7511554,6.68,validation
12582,6.2965617,9.82,validation
12583,7.032572999999999,6.2,validation
12584,6.185047,8.4,validation
12585,6.3049145,7.28,validation
12586,6.679432,8.89,validation
12587,3.8847985,4.74,validation
12588,4.2073655,3.35,validation
12589,5.036567,3.38,validation
12590,6.2646904,8.9,validation
12591,5.934545,7.61,validation
12592,7.4821353,7.29,validation
12593,3.8246385999999997,2.92,validation
12594,5.6025276,8.13,validation
12595,5.8870059999999995,5.39,validation
12596,8.436943,8.22,validation
12597,5.461439,5.25,validation
12598,5.4025087,8.96,validation
12599,5.464836,6.0,validation
12600,9.091156,5.37,validation
12601,6.9236884000000005,6.7,validation
12602,5.705121,4.52,validation
12603,7.6652627,6.21,validation
12604,6.291913500000001,7.07,validation
12605,7.2247663,8.89,validation
12606,5.07839,3.02,validation
12607,7.155286,6.8,validation
12608,9.547532,10.59,validation
12609,7.462007000000001,7.28,validation
12610,4.2077922999999995,3.6,validation
12611,5.7789660000000005,7.66,validation
12612,4.980507,6.31,validation
12613,5.812699299999999,4.51,validation
12614,7.604275,8.0,validation
12615,5.59396,5.96,validation
12616,5.6533370000000005,4.96,validation
12617,8.157884,9.4,validation
12618,9.572046,8.89,validation
12619,7.0289850000000005,7.7,validation
12620,4.579067,6.79,validation
12621,8.312188,7.62,validation
12622,8.005988,3.86,validation
12623,8.887343,7.51,validation
12624,12.06503,11.05,validation
12625,4.7718105,3.87,validation
12626,8.523717999999999,7.82,validation
12627,7.741382000000001,7.66,validation
12628,6.043851,5.1,validation
12629,7.257300999999999,6.5,validation
12630,6.4600167,6.37,validation
12631,6.183715,3.57,validation
12632,5.591381500000001,5.12,validation
12633,8.147269999999999,7.55,validation
12634,10.207865,9.09,validation
12635,6.8966827,6.3,validation
12636,4.653218700000001,8.44,validation
12637,6.0856075,7.82,validation
12638,4.8973645999999995,6.7,validation
12639,4.534404,4.04,validation
12640,9.056371,8.85,validation
12641,8.334298,7.75,validation
12642,8.287939,8.22,validation
12643,5.2792650000000005,8.0,validation
12644,2.7483294,3.33,validation
12645,3.6904342000000003,2.16,validation
12646,8.664805,10.96,validation
12647,5.982257,6.3,validation
12648,7.721961,7.82,validation
12649,9.738626,10.39,validation
12650,8.106295,7.46,validation
12651,7.28857,6.87,validation
12652,7.7718697,5.36,validation
12653,5.182049299999999,5.07,validation
12654,7.528848599999999,8.52,validation
12655,7.058996700000001,7.74,validation
12656,3.4732122000000003,5.7,validation
12657,5.7537055,4.33,validation
12658,6.3259983,7.22,validation
12659,6.4269457,5.74,validation
12660,5.747044,5.44,validation
12661,4.4015260000000005,5.37,validation
12662,8.321344999999999,8.39,validation
12663,8.370266,7.34,validation
12664,3.8060954,4.15,validation
12665,7.495588000000001,4.84,validation
12666,9.4904995,11.26,validation
12667,7.463553999999999,8.05,validation
12668,5.1949806,4.71,validation
12669,4.371158599999999,2.3,validation
12670,3.5535822,4.43,validation
12671,4.4499664,8.57,validation
12672,9.106835,10.3,validation
12673,7.502065700000001,8.43,validation
12674,8.662603,9.07,validation
12675,6.398361,7.62,validation
12676,7.9163217999999995,6.18,validation
12677,8.596722,7.85,validation
12678,8.591957,8.24,validation
12679,3.9835464999999997,3.36,validation
12680,4.486804,4.19,validation
12681,7.7313285,8.7,validation
12682,7.7159905,7.03,validation
12683,4.8847146,5.19,validation
12684,7.1708546,5.62,validation
12685,4.8498807,4.68,validation
12686,5.690617,5.28,validation
12687,6.897367,6.0,validation
12688,7.389194,5.38,validation
12689,7.342131599999999,5.44,validation
12690,4.942635500000001,4.09,validation
12691,4.9143963,3.42,validation
12692,8.563938,11.54,validation
12693,10.503250999999999,11.15,validation
12694,8.413182,5.4,validation
12695,5.2891293,5.0,validation
12696,8.38086,6.42,validation
12697,4.6439724,3.74,validation
12698,8.572114,9.39,validation
12699,6.967205,6.26,validation
12700,5.9802876,7.8,validation
12701,2.8619632999999998,4.3,validation
12702,6.1629295,6.6,validation
12703,8.927561,7.26,validation
12704,8.732289,8.7,validation
12705,6.6609240000000005,4.59,validation
12706,7.776342,8.3,validation
12707,6.0592,7.19,validation
12708,4.5273733,5.32,validation
12709,6.6765857,6.1,validation
12710,4.114136,5.57,validation
12711,8.136433,9.19,validation
12712,6.959267,6.4,validation
12713,8.406375,7.55,validation
